iqrs_Q601_asphalting_sand,iqrs_Q602_building_soft_sand,iqrs_Q603_concreting_sand,iqrs_Q604_bituminous_gravel,iqrs_Q605_concreting_gravel,iqrs_Q606_other_gravel,iqrs_Q607_constructional_fill,region,strata
0,0,0,0,0,0,0,1,B1
0.142068731,0.104859242,0.096369742,0,0.053689946,0.403140274,0.131963365,6,D
0,0,0,0,0,0,0,10,C
0,0.384513692,0.17650487,0,0.738419998,0.466725297,10.4910234,5,B1
0,0.278846434,0.276526474,0,0.480922809,0.580323884,1.94206817,5,C
0,0,0.229907806,0,0.406401552,0.106022239,0.267795139,6,C
0.770745429,0.12689528,0.291383309,0,0.261552266,0.461199537,0.923104492,7,C
1.176284812,0.416510125,0.754949824,0,2.088888889,1.084097102,0.983929814,1,D
0,0.457814699,0.397576046,0,0,0,0,3,M
0.110768281,0.332470068,0.229069642,0,0,0,0.418636057,3,E
0,0.077039453,0.887451982,0,0.378701547,0.126884422,0.528665992,2,E
0,0.021392627,0.266639794,0,0.112121633,0.173487446,0.334654631,9,C
0,0.11492855,0.245028689,3,15.51669508,1,0.675583433,14,A
0.097533551,0.267394785,0.238467614,0,0.254921526,0.225688468,0.374968722,12,D
0,0.025147929,0.394383394,0,0.383449883,0.84226438,0.350837703,11,E
0.069065907,0.459437822,0.294970928,0,0,0.162264151,0.599309681,3,D
0,0.212636695,0.440886497,0,0.36317653,0.239392788,0.396884273,12,E
0,0,0,0,0,0,0,3,B1
0,0,0,0,0,0,0,2,M
0,0,0,0,0,0,0,7,A
0,0.03276442,0.191057898,0,0.214344975,0.144963829,0,10,D
0,0.021392627,0.380753284,0,0.382695446,0.324091611,0.45,14,C
0,0.030832294,0.15580464,0,0.02240761,0,0.004336631,14,M
0,0,1,0,1,0,1,1,E
0.174404273,0.168131115,0.257911091,0,0.10732394,0.12602663,0.281629393,9,D
0,0,0.174068966,0,0.059295749,0,0.469808542,6,E
0,0.044822546,0,0,0.029164722,0,0.5,5,E
0,0.288238988,0.11742354,0,0,0,0.013368984,9,E
0,0.137252337,0.07442089,0,0.244120962,0.166836745,0,5,D
2.082653061,0.153471139,0.330467744,0.267399267,0.102098988,0.47689833,0.226624668,7,B1
0.014003044,0,0.225396321,1,0.752404085,0.496666829,0.175458329,2,D
0,0,0,0,0,0,0,6,B1
0,0.044867855,0.166239401,0,0.104068858,0.077669903,0.200372575,14,E
0,0.055306358,0.143026758,0,0.091631807,0.097590678,1.526724369,14,B1
0,0.058591098,0.101525424,0,0.036269642,0.077669903,0.078156313,7,E
0.379164143,0.266059637,0.302066978,0,0.349610762,0.384573715,0.389720338,7,D
0,0,0.204939553,0,0.118230152,0.111468015,0.538318238,9,M
0,0.350233692,2.120180462,0,0,0.063897764,0,11,M
1.716242661,0.212322135,0.677459783,0.616883117,0.168052871,0.441059977,3.285185185,2,C
0,0.11492855,0.245028689,0,0.016695075,0.08587762,0.38182516,10,A
0,0,0.168333162,0,0.106781552,0,0,7,M
0,0.47277628,0.169727856,0,0,0.909090909,0,1,M
0,0,0.647309598,0,0,0,0,10,E
0,0.030832294,0.087671937,0,0,0,0.621372032,10,M
0,0,0,0,0,0,0,12,C
0,0.157498552,0.224770694,0,0.193020469,0.144963829,0.167372283,14,D
